premise,hypothesis,label,idx,label_text
um-hum yeah i'd like to see the the neighbors put some trees in the front yards anyway just to get something started,I would not like it much if my neighbors put trees in front of their houses.  ,2,285535,contradiction
"Panning Mason &amp; Dixon, the New Republic 's James Wood declares Thomas Pynchon's penchant for allegory tiresome and his alleged cleverness to be overwrought and heavy-handed.",James Wood says the allegory gets old and hard to read but that the next book will be good.,1,280792,neutral
7 mpg standard and would satisfy the plain terms of section 330.,7 mpg standard wouldn't satisfy the plain terms of section 330.,2,178426,contradiction
Today the streets of the New Town have perhaps the greatest collection of Georgian architecture in the world.,The New Town has had its old buildings torn down to make way for new ones. ,2,130384,contradiction
i'm glad we don't have that this year so far,It would ruin this year if it happened again like last year.,1,196262,neutral
yeah well no actually it had been uh it would had been a repaint job,The work would have been to paint again.,0,91853,entailment
The Star covers George Michael's arrest for exposing himself in a men's room at Los Angeles' Will Rogers Memorial Park as if it's writing a review.,George Michael was arrested for exposing himself.,0,189920,entailment
"As advancing technologies continue, managers have greater flexibility in designing and implementing T&amp;A systems best suited for their agencies.",Managers sometimes design and implement T&A systems.,0,82121,entailment
The SEC received 105 comments in response to the proposed rule.,There were no responses to the proposed SEC rule.,2,114261,contradiction
nah so it's sort of an old wife or common folk tales about you know if you're going to have a cat spayed let it go through heat first not true because when they go into heat their uh genetic parts swell up and expand and everything and then once you do take them into surgery it's a little more difficult easier to have them spayed before they even go into heat,I'm not sure where that idea came from.,1,355226,neutral
Drew knew that feeling also.,Drew was familiar with the feeling. ,0,368403,entailment
uh tools for set up and for measurement uh you got to have a one tenth indicator it's a hundred dollars uh five tenths indicator uh usually two one tenth indicators at a hundred dollars each uh five tenths indicator,A one-tenth indicator costs one hundred dollars.,0,286487,entailment
"Race fans fill the 107,000-seat facility for NASCAR events like the Las Vegas 300, Winston West, and Craftsman Truck races, as well as the IRL Las Vegas 500.","Since NASCAR isn't very popular, the venues often struggle to fill the seats at their events.",2,52319,contradiction
The Lewinsky story exploded because it takes the president's behavior beyond the sexual into the criminal--with its looming questions of perjury and obstruction of justice.,The Lewinsky story was one of the most read in America.,1,341954,neutral
"(Actually, you could have as many judges as you wanted, as long as you ignored all but one of them.)",You can have a lot of judges for your crime.,1,781,neutral
Democrats have demanded to see time sheets,Democrats wanted to see the time sheets.,0,188455,entailment
"Beziers is a busy but compact city, with a delightful shady central promenade ' lined with cafe and restaurants ' called the Allees Paul Riquet, named for the engineer of the Canal du Midi.",The  Canal du Midi was built in the early 1900s.,1,262898,neutral
uh Tom Jones our environmental corporate environmental guy's handling the project,The project lead is part of the company's environmental team and his name is Tom Jones.,0,216656,entailment
The total cost of compliance with the information collection is estimated to be $5.,Compliance with the collection does not cost anything.,2,35619,contradiction
i have a problem,My throat is beginning to swell.,1,253497,neutral
Some Democrats call Republicans who make these arguments unpatriotic.,Democrats always have the best to say about the Republicans.,2,64337,contradiction
take about a quarter and a half of milk and i put it in a two quart saucepan and you put it on a really low heat,"Heat some milk in a saucepan, but at a low heat.",1,336127,neutral
"If you want to see what's happening tomorrow, this is definitely the place to come.","If you want to know what's happening today, it's not the place to come.",2,124367,contradiction
The capital of the island is Myrina.,Myrina is the largest city on the island.,1,327819,neutral
