premise,hypothesis,label,idx,label_text
"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's character will give an unauthorized painkiller to his patient in episode 7. ,1,6289,neutral
I'm confused.,Not all of it is very clear to me.,0,7374,entailment
This is a powerful and evocative museum.,The last thing you'd say about the museum is that it's evocative.,2,5741,contradiction
"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is known as a hostile, rude, and mean place.",0,590,entailment
SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments.,0,8582,entailment
He's chosen Meg Ryan.,Jon Doe was chosen.,2,4580,contradiction
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men were driving in a blue Cadillac when they filed their final exams.,1,7737,neutral
"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Harris suggests that it's a mystery how women have exploited men with their sexual power.,0,5550,entailment
He was crying like his mother had just walloped him.,He cried like his mom hit him.,0,6414,entailment
"4 million, or about 8 percent of total expenditures for the two programs).",about 2 million is equal to 8 percent of expenditures.,2,4368,contradiction
"In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",There is no recording of the time for callers.,0,4985,entailment
"What you say about Lawrence is a great surprise to me, I said. ",I knew that about Lawrence all along.,2,623,contradiction
Gore has been Clinton's lackey for more than six years.,Gore has been with Clinton for six years.,0,6773,entailment
are you originally from uh Texas,Are you from Texas?,0,5952,entailment
"But employers are still driving, and that's all that counts.","Employers have continued to operate motor vehicles, and that's all that matters.",0,388,entailment
"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",Excise taxes are an exception to the general rule and are actually decided on the basis of GDP share.,2,2045,contradiction
"The stuff was strong, but somewhat brittle.","It was strong, yet brittle.",0,9780,entailment
"In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations.",Research designs may be based on statistical inference in different organizations. ,1,6627,neutral
"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",A few foreigners were confined to Dejima Island because they were dangerous.,1,360,neutral
"But the door was locked?"" These exclamations burst from us disjointedly. ","""The door was unlocked!"", we all exclaimed coherently.",2,4772,contradiction
AC Green's pretty good,AC Green's a horrible player.,2,2236,contradiction
Jon walked back to the town to the smithy.,Jon traveled back to his hometown.,1,3375,neutral
right well the warmth that developed between them and again it i think was a picture of relationships,There was a mutual feeling in their relationship.,0,5058,entailment
At the top of the hill is the imposing medieval fortress of Kadifekale.,The church Kadifekale is located at the bottom of the hill.,2,457,contradiction
Outside the cathedral you will find a statue of John Knox with Bible in hand.,John Knox has faded into obscurity with no memorials made for him.,2,9715,contradiction
"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",Dave was paying the speaker lots of attention.,2,1576,contradiction
Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said NBA opens more possibilities than other jobs,2,6389,contradiction
Mallorca prospered.,Mallorca suffered.,2,5762,contradiction
"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.",The IRA contributes nothing to saving,2,304,contradiction
